round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013684788732394367,0.09144957746478873,79229
5,355,1.484753720228704,0.07012169014084507,0.3995735211267605,79229
10,355,1.234030496409143,0.23996507042253523,0.581432676056338,79229
15,355,0.927214104683891,0.40661549295774646,0.7507304225352113,79229
20,355,0.7971067020914059,0.47622873239436614,0.8247543661971829,79229
25,355,0.732932127125169,0.5184783098591549,0.8479954929577466,79229
30,355,0.6940964495323682,0.5508588732394365,0.871807042253521,79229
35,355,0.6167438248621087,0.5876684507042255,0.8976884507042252,79229
40,355,0.6000161153113129,0.5977625352112675,0.9003169014084508,79229
45,355,0.5591479849550038,0.6211318309859155,0.9075701408450705,79229
50,355,0.5378072852112231,0.6315208450704225,0.9127371830985915,79229
55,355,0.5203310833154526,0.6397039436619718,0.9171340845070421,79229
60,355,0.527663086748539,0.635274647887324,0.9083002816901408,79229
65,355,0.5136134950586276,0.6368425352112675,0.9148814084507043,79229
70,355,0.46629554960936026,0.6738966197183098,0.9306385915492957,79229
75,355,0.4513041525199106,0.6821763380281691,0.9374583098591548,79229
80,355,0.44455244922944875,0.6816200000000001,0.9375228169014085,79229
85,355,0.4488873770967701,0.6847878873239437,0.9337507042253522,79229
90,355,0.44575843441164215,0.6910402816901408,0.9395028169014085,79229
95,355,0.4341413649042649,0.6939456338028168,0.9359363380281691,79229
100,355,0.4154915649572758,0.7032,0.9441769014084507,79229
105,355,0.42966513145439167,0.6931802816901409,0.9400633802816902,79229
110,355,0.4232931186812908,0.6991118309859156,0.9406414084507043,79229
115,355,0.42403407212005717,0.6982230985915493,0.9428512676056338,79229
120,355,0.40274011788612757,0.7137490140845071,0.9462735211267606,79229
125,355,0.397319789471027,0.7148774647887324,0.9502408450704224,79229
130,355,0.37450770929836297,0.727094366197183,0.95478,79229
135,355,0.3874292796829444,0.7174242253521126,0.9499357746478875,79229
140,355,0.378334200860796,0.7219357746478873,0.9532301408450704,79229
145,355,0.38818775322167387,0.7199543661971831,0.9510461971830987,79229
150,355,0.3898109884007119,0.7126250704225353,0.9513966197183099,79229
150,355,0.3899448989637633,0.7123901408450704,0.9507678873239439,79229
