round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466546681139477,0.015531830985915493,0.1016467605633803,79229
5,355,0.6972169167855203,0.5411738028169013,0.8463690140845069,79229
10,355,0.4799410266442844,0.6664445070422536,0.9257405633802815,79229
15,355,0.4358158502568505,0.6954523943661971,0.9416214084507044,79229
20,355,0.39270747579800325,0.7189780281690141,0.9499653521126761,79229
25,355,0.3860836410910146,0.723005633802817,0.9547214084507043,79229
30,355,0.3681770904593016,0.7335760563380282,0.9574267605633805,79229
35,355,0.3546312928346944,0.7417197183098593,0.9618799999999998,79229
40,355,0.34389750091506893,0.7509478873239438,0.9650191549295775,79229
45,355,0.34035235078064857,0.7467495774647886,0.9647290140845072,79229
50,355,0.33883122846432495,0.7515371830985916,0.9675878873239436,79229
55,355,0.32057507225889514,0.7648250704225352,0.96964676056338,79229
60,355,0.3155752325537367,0.7651935211267604,0.9714977464788731,79229
65,355,0.3207753650809678,0.7598740845070421,0.9702743661971831,79229
70,355,0.3191900503603478,0.7654676056338029,0.9708369014084506,79229
75,355,0.3134752123591109,0.7676352112676056,0.9710985915492958,79229
80,355,0.3184291913314568,0.7627104225352113,0.9716436619718309,79229
85,355,0.2992719711216853,0.7745245070422534,0.9730504225352111,79229
90,355,0.29563438892324767,0.7777371830985917,0.9745588732394367,79229
95,355,0.29953950195004353,0.7754194366197183,0.9741090140845069,79229
100,355,0.29631014779941695,0.7796580281690142,0.973956056338028,79229
100,355,0.29643116409395553,0.7794076056338028,0.9740645070422533,79229
