round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004849295774647887,0.06701267605633805,79229
5,355,1.5138649572757454,0.05835859154929578,0.3423335211267606,79229
10,355,1.7074397064206284,0.07257859154929579,0.2139969014084507,79229
15,355,1.4433645609562153,0.1372487323943662,0.3997264788732394,79229
20,355,1.0818457913137864,0.33828788732394366,0.6815904225352113,79229
25,355,0.8691643716315994,0.44254676056338027,0.7933211267605634,79229
30,355,0.7788251448333312,0.4902233802816901,0.8274490140845071,79229
35,355,0.7088339459036465,0.5305653521126761,0.8563954929577466,79229
40,355,0.7373662560426106,0.5160935211267604,0.8368214084507042,79229
45,355,0.6797709310984614,0.5542067605633803,0.8625957746478873,79229
50,355,0.6079895253000795,0.5955836619718311,0.8916549295774648,79229
55,355,0.5520754748892451,0.6255884507042254,0.9036921126760563,79229
60,355,0.5339945070618084,0.6339391549295775,0.906863661971831,79229
65,355,0.5287835943909427,0.6398577464788732,0.9182492957746478,79229
70,355,0.48548549268575897,0.664461690140845,0.9242326760563379,79229
75,355,0.47883881533276945,0.6594121126760564,0.9224188732394365,79229
80,355,0.4600822375645281,0.6795721126760564,0.9321095774647888,79229
85,355,0.4533062679069533,0.6797366197183098,0.9323929577464789,79229
90,355,0.43735396256421266,0.689096338028169,0.9374371830985916,79229
95,355,0.42260469398831235,0.7008664788732395,0.9405481690140846,79229
100,355,0.43523535826528165,0.6905084507042255,0.9354115492957749,79229
105,355,0.4310041790253569,0.6899876056338028,0.9363360563380283,79229
110,355,0.41487058652766035,0.7045261971830986,0.9415273239436619,79229
115,355,0.4098447866311578,0.7003354929577466,0.9445585915492957,79229
120,355,0.4009823839755645,0.7110876056338028,0.9462205633802818,79229
125,355,0.39159961756427564,0.712616056338028,0.9503095774647888,79229
130,355,0.40801082305721387,0.7009132394366197,0.9453354929577465,79229
135,355,0.3788084716454833,0.723956338028169,0.9520591549295776,79229
140,355,0.40718347069886024,0.7076845070422535,0.9443661971830984,79229
145,355,0.3876473955243661,0.7142709859154931,0.9497416901408451,79229
150,355,0.3700308195231545,0.7356495774647888,0.9551019718309859,79229
155,355,0.36609052619621607,0.7355580281690139,0.9553101408450705,79229
160,355,0.36740948516326094,0.7304704225352113,0.9568701408450704,79229
165,355,0.3534845031490994,0.7335614084507042,0.9596180281690141,79229
170,355,0.35375724923954616,0.7286160563380282,0.9594470422535213,79229
175,355,0.36723007358416737,0.728025633802817,0.9540639436619719,79229
180,355,0.34870044428176555,0.7424419718309858,0.9596214084507043,79229
185,355,0.3481613121458052,0.7450340845070422,0.960821971830986,79229
190,355,0.35532983124865897,0.725252676056338,0.9605853521126761,79229
195,355,0.3487155902510444,0.7384611267605634,0.959778309859155,79229
200,355,0.34318616415706366,0.7449740845070421,0.9615115492957745,79229
200,355,0.3432057895467569,0.7446352112676057,0.9611208450704225,79229
