round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.009598873239436619,0.03436169014084507,79229
10,355,0.27681065518938774,0.16667943661971832,0.47767718309859153,79229
20,355,0.1713226104078052,0.4749292957746479,0.8081946478873239,79229
30,355,0.13986085776672683,0.5538053521126761,0.8701166197183098,79229
40,355,0.1387557838670184,0.5665785915492959,0.8743653521126762,79229
50,355,0.12593939340393037,0.5907585915492958,0.8857208450704226,79229
60,355,0.10778930820785318,0.6470369014084507,0.915454647887324,79229
70,355,0.09765347158237514,0.6710676056338027,0.9289583098591548,79229
80,355,0.09602169407666385,0.6755371830985916,0.9284019718309858,79229
90,355,0.09178522636913253,0.687572394366197,0.935490704225352,79229
100,355,0.08563455300458166,0.7066225352112676,0.94408338028169,79229
110,355,0.0856007673957768,0.7044447887323944,0.9444800000000001,79229
120,355,0.08254050789483648,0.7139202816901408,0.9463188732394364,79229
130,355,0.07886383268752603,0.7219245070422534,0.9529876056338027,79229
140,355,0.07853692965959434,0.7221256338028169,0.9526999999999999,79229
150,355,0.07418826692246527,0.7377569014084507,0.9577571830985914,79229
150,355,0.07418817983314192,0.7376332394366196,0.9575980281690141,79229
