round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.01836056338028169,0.1063219718309859,79229
10,355,0.258232200330687,0.2563014084507042,0.583823661971831,79229
20,355,0.23461195395625342,0.304752676056338,0.6214808450704226,79229
30,355,0.16253586313092427,0.4771343661971831,0.8192222535211267,79229
40,355,0.15035473753297404,0.5120507042253521,0.8514304225352112,79229
50,355,0.12625433742695222,0.5905298591549295,0.8952991549295776,79229
60,355,0.11127501546151032,0.62924,0.9155388732394366,79229
70,355,0.10524471721213194,0.6433754929577464,0.9188326760563379,79229
80,355,0.09834490022592739,0.6681608450704225,0.929489014084507,79229
90,355,0.09495197213141653,0.6788304225352113,0.9325202816901408,79229
100,355,0.08931975917908848,0.6940225352112676,0.9409343661971831,79229
110,355,0.08597234346009668,0.7037895774647888,0.9441346478873239,79229
120,355,0.0829196152923803,0.711247323943662,0.9473315492957746,79229
130,355,0.08042017695540774,0.7217109859154928,0.9487022535211268,79229
140,355,0.07861215211601812,0.7241597183098593,0.9497515492957748,79229
150,355,0.08040343561069811,0.7195095774647887,0.9497591549295775,79229
150,355,0.08039799820772696,0.7196323943661972,0.9497805633802817,79229
