round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009584507042253521,0.03438929577464788,79229
5,355,1.3496885900364766,0.1798743661971831,0.4659969014084507,79229
10,355,0.7253461005439928,0.5254915492957747,0.8551839436619717,79229
15,355,0.5444009731285262,0.6380242253521127,0.912338309859155,79229
20,355,0.4926029862802762,0.6625859154929576,0.9245208450704225,79229
25,355,0.4650292443423493,0.6789177464788732,0.9337695774647887,79229
30,355,0.43988725719118,0.6894112676056339,0.9394008450704225,79229
35,355,0.4384813262820433,0.6892616901408452,0.9410242253521127,79229
40,355,0.44051516111524824,0.6905183098591549,0.9377625352112676,79229
45,355,0.4399923361395448,0.6935538028169013,0.9377797183098591,79229
50,355,0.4645353090408816,0.6751163380281691,0.9304543661971831,79229
55,355,0.46422980979186906,0.6746245070422535,0.9294242253521129,79229
60,355,0.45766862638680283,0.6803791549295775,0.9307264788732396,79229
65,355,0.4446238952908657,0.6885273239436621,0.9351208450704225,79229
70,355,0.4277369170379533,0.6955430985915494,0.9389216901408449,79229
75,355,0.43671943354074905,0.6928467605633802,0.9365360563380281,79229
80,355,0.44671189968319674,0.6852566197183099,0.9335667605633803,79229
85,355,0.43332879501192745,0.6904642253521127,0.9380971830985917,79229
90,355,0.44200495146979013,0.6861647887323944,0.9363121126760564,79229
95,355,0.4257661209910513,0.696881690140845,0.9403630985915492,79229
100,355,0.458957899254061,0.6786149295774648,0.9318847887323942,79229
105,355,0.4112920584634413,0.7068323943661972,0.9458788732394365,79229
110,355,0.43539611758320823,0.6947360563380282,0.9374152112676056,79229
115,355,0.44308595968647846,0.686856338028169,0.9346673239436619,79229
120,355,0.43469515960065136,0.6933250704225352,0.9366045070422535,79229
125,355,0.3927732989183253,0.717489014084507,0.9496698591549295,79229
130,355,0.3982869403879893,0.714472676056338,0.9469211267605635,79229
135,355,0.3970225939996718,0.7157473239436618,0.9481692957746479,79229
140,355,0.3954966439056406,0.7156847887323944,0.9500935211267606,79229
145,355,0.38695453937320934,0.721274366197183,0.9510371830985915,79229
150,355,0.4017763912203865,0.7118808450704225,0.9472473239436621,79229
150,355,0.40169236012066295,0.7120836619718308,0.9471233802816902,79229
