round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00413661971830986,0.10407633802816901,79229
5,355,1.605886133865125,0.055399436619718315,0.267752676056338,79229
10,355,0.8359778351361244,0.48877183098591553,0.8149067605633803,79229
15,355,0.6927209519241693,0.5559887323943662,0.8718278873239437,79229
20,355,0.615939424958033,0.5914478873239437,0.8952656338028171,79229
25,355,0.5645120486185613,0.6151842253521127,0.9040783098591548,79229
30,355,0.502457401961403,0.6516523943661972,0.9199385915492959,79229
35,355,0.4772515594037537,0.6691202816901408,0.9293208450704226,79229
40,355,0.452375165659039,0.685243661971831,0.9350470422535211,79229
45,355,0.4565782579611001,0.6792752112676056,0.9358729577464788,79229
50,355,0.42634623938204447,0.6962445070422534,0.9419718309859156,79229
55,355,0.4154455754837244,0.7039138028169015,0.9459659154929577,79229
60,355,0.41557833369094654,0.7030183098591549,0.9437512676056337,79229
65,355,0.4170138232212952,0.704056338028169,0.9453078873239438,79229
70,355,0.40190190586780095,0.7137783098591548,0.9486923943661971,79229
75,355,0.4311063486854561,0.6961338028169013,0.9422811267605635,79229
80,355,0.4119592030695831,0.7060405633802818,0.9459250704225353,79229
85,355,0.40410706307034033,0.7111402816901409,0.9480684507042254,79229
90,355,0.3928919524416565,0.7200292957746478,0.950529295774648,79229
95,355,0.40200340531875955,0.7153901408450705,0.9479538028169013,79229
100,355,0.3706720203460854,0.7317064788732394,0.9561943661971831,79229
105,355,0.3754513334763786,0.7282352112676057,0.9544095774647887,79229
110,355,0.37267438059296476,0.7311816901408451,0.9543095774647887,79229
115,355,0.36472766158855974,0.7327940845070422,0.9571022535211269,79229
120,355,0.35928401090509793,0.7376343661971834,0.9569278873239441,79229
125,355,0.37488006664226486,0.7268760563380282,0.95372,79229
130,355,0.3810763331608376,0.7235583098591548,0.9517084507042255,79229
135,355,0.3799184440040894,0.7213988732394365,0.9520312676056337,79229
140,355,0.39422745206931814,0.716692676056338,0.9484388732394367,79229
145,355,0.3670262795188629,0.7276357746478873,0.9564400000000002,79229
150,355,0.3784540256724179,0.7256183098591549,0.9527250704225354,79229
150,355,0.37834833331229717,0.7253354929577464,0.9533540845070423,79229
