round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07032873239436621,79229
5,355,1.4257034646404727,0.1504476056338028,0.419389014084507,79229
10,355,0.7859785457345164,0.5058788732394366,0.825447323943662,79229
15,355,0.6369058362468288,0.5808270422535212,0.8837495774647888,79229
20,355,0.5517537391611657,0.6282405633802818,0.9074005633802815,79229
25,355,0.5129485504045236,0.6532233802816901,0.9181583098591548,79229
30,355,0.47152785722399626,0.6757574647887324,0.9297464788732395,79229
35,355,0.44568193085865027,0.6877498591549296,0.9382095774647887,79229
40,355,0.4194902207525022,0.702507323943662,0.94288338028169,79229
45,355,0.4187926251751252,0.6995343661971831,0.9434408450704225,79229
50,355,0.4199539360587664,0.6993059154929577,0.9434504225352114,79229
55,355,0.4251898219086446,0.6939152112676056,0.9421740845070423,79229
60,355,0.40195347663103154,0.7104735211267607,0.9467464788732394,79229
65,355,0.39987634704464275,0.7141467605633802,0.9462076056338027,79229
70,355,0.39193194284920924,0.7168202816901409,0.9486774647887325,79229
75,355,0.3807204962829267,0.7259067605633802,0.951576056338028,79229
80,355,0.37574675434499993,0.7290949295774649,0.9519785915492958,79229
85,355,0.3873196165545444,0.722436338028169,0.949132676056338,79229
90,355,0.3818666245945298,0.7262495774647887,0.9506107042253522,79229
95,355,0.3783098082772722,0.7272405633802818,0.9513771830985914,79229
100,355,0.37120690277549884,0.7303647887323943,0.9535467605633803,79229
105,355,0.36699926920698234,0.7352476056338026,0.9546343661971831,79229
110,355,0.38428782642719206,0.7238684507042253,0.9511169014084507,79229
115,355,0.3709729619205089,0.7290267605633803,0.9530402816901408,79229
120,355,0.3479932587815068,0.7455690140845072,0.9594197183098592,79229
125,355,0.3675966805083997,0.7327625352112676,0.9551473239436621,79229
130,355,0.3712480695199989,0.7320033802816903,0.9534191549295776,79229
135,355,0.36940218480606846,0.7350287323943662,0.9544729577464789,79229
140,355,0.37009776470736727,0.7319301408450704,0.9543214084507043,79229
145,355,0.3521402314808971,0.742798309859155,0.9582828169014086,79229
150,355,0.37503787249618187,0.7274214084507042,0.9530966197183097,79229
150,355,0.37481868255310563,0.727329295774648,0.9527495774647886,79229
