round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.03510281690140845,0.12277521126760564,79229
10,355,0.2667359805121862,0.23828225352112675,0.511498309859155,79229
20,355,0.17688296457105349,0.44440507042253524,0.7971064788732395,79229
30,355,0.16222233525603003,0.4841315492957747,0.8173876056338027,79229
40,355,0.12855166921203093,0.5976391549295774,0.8866053521126761,79229
50,355,0.11450106400434182,0.6293892957746479,0.9076523943661974,79229
60,355,0.10244532936172362,0.6602794366197183,0.925154366197183,79229
70,355,0.09211667066351967,0.6887183098591548,0.93634,79229
80,355,0.08800251549306443,0.7015864788732395,0.9416318309859154,79229
90,355,0.08332134319504222,0.712669014084507,0.9486335211267606,79229
100,355,0.08173282005326334,0.7154107042253521,0.9490650704225352,79229
110,355,0.07949146398414723,0.7208211267605634,0.9518019718309858,79229
120,355,0.07841371215085384,0.7254884507042254,0.9542884507042252,79229
130,355,0.07419918590415127,0.7387602816901409,0.9579323943661971,79229
140,355,0.0759231619735198,0.731409014084507,0.9551025352112675,79229
150,355,0.07466681013265344,0.7358191549295775,0.9553284507042253,79229
150,355,0.07451814234686793,0.7364701408450705,0.9555647887323944,79229
