round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010671549295774647,0.047839436619718324,79229
5,355,1.5516033232780926,0.05565098591549296,0.3221645070422535,79229
10,355,0.9449222898181221,0.4146478873239437,0.7530676056338028,79229
15,355,0.8742665576998322,0.45202,0.7870805633802818,79229
20,355,0.7548952971765389,0.5134940845070423,0.8446701408450703,79229
25,355,0.6883365194562596,0.5567101408450704,0.8637428169014084,79229
30,355,0.5976393732093046,0.6034278873239436,0.8964988732394366,79229
35,355,0.5583038344545558,0.6257064788732394,0.9100030985915492,79229
40,355,0.540418793623547,0.634590985915493,0.9106216901408452,79229
45,355,0.5284349051483673,0.6408921126760565,0.910976056338028,79229
50,355,0.4773093867144606,0.6743912676056337,0.9289898591549296,79229
55,355,0.4609420452107183,0.6808135211267606,0.9324439436619719,79229
60,355,0.4353355968142978,0.697178591549296,0.9409135211267603,79229
65,355,0.43670092011763373,0.6945957746478875,0.9382309859154929,79229
70,355,0.41168258465965746,0.7063284507042253,0.9446707042253523,79229
75,355,0.41520220878718656,0.7051512676056338,0.9432391549295776,79229
80,355,0.41699575155561724,0.7009957746478872,0.9433022535211267,79229
85,355,0.3977990180363251,0.7148692957746479,0.9496405633802818,79229
90,355,0.402867988993929,0.7087076056338029,0.9479495774647888,79229
95,355,0.38625266632167515,0.7209515492957745,0.9523814084507043,79229
100,355,0.3916050322482929,0.7153338028169013,0.9495321126760564,79229
105,355,0.3683701637026846,0.7322045070422536,0.956198028169014,79229
110,355,0.3677433263072865,0.7312921126760563,0.9549132394366197,79229
115,355,0.3653258175668,0.7337349295774649,0.9548107042253522,79229
120,355,0.3654479546630653,0.732040281690141,0.9569498591549299,79229
125,355,0.36675121230862434,0.7311160563380281,0.9555642253521127,79229
130,355,0.36991489479862166,0.7301521126760562,0.9555276056338026,79229
135,355,0.35251044819447425,0.7405301408450705,0.9591442253521126,79229
140,355,0.3508545949084301,0.7410180281690141,0.9579856338028171,79229
145,355,0.34220931981976294,0.7442574647887323,0.9609349295774648,79229
150,355,0.3477745610824319,0.7434802816901408,0.9598115492957746,79229
150,355,0.34771209531863334,0.7437112676056338,0.9599118309859156,79229
