round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.034035211267605635,0.12262619718309861,79229
10,355,0.26444655997172756,0.20772112676056337,0.5577912676056338,79229
20,355,0.19554821466887126,0.40191267605633796,0.7458766197183101,79229
30,355,0.18853969253682362,0.4135140845070423,0.7576594366197182,79229
40,355,0.181065454568403,0.4188242253521126,0.7866721126760563,79229
50,355,0.16216822628078104,0.49584901408450704,0.8174290140845071,79229
60,355,0.11560605964987566,0.6281338028169015,0.9088467605633803,79229
70,355,0.10599004404952733,0.6477022535211268,0.9181952112676056,79229
80,355,0.09881453508185133,0.6659132394366197,0.9277681690140844,79229
90,355,0.09588991404662434,0.6753143661971832,0.9289349295774647,79229
100,355,0.10130011107044137,0.6586261971830987,0.9221876056338028,79229
110,355,0.08745539890696588,0.6986619718309859,0.941570704225352,79229
120,355,0.08148915927248862,0.7157019718309859,0.9496554929577463,79229
130,355,0.0799045084501887,0.7190135211267605,0.9509850704225352,79229
140,355,0.08148543336404598,0.7103121126760564,0.9494912676056338,79229
150,355,0.07839166466824017,0.7255380281690141,0.9500092957746478,79229
150,355,0.07850854611316563,0.7255878873239435,0.950239718309859,79229
