round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.017816338028169013,0.10603408450704223,79229
10,355,0.263655388809653,0.20480647887323944,0.528529014084507,79229
20,355,0.26778099938153954,0.19023436619718312,0.5170591549295775,79229
30,355,0.1732375329740373,0.44835183098591547,0.7991163380281691,79229
40,355,0.1457819434802913,0.5322616901408451,0.8566661971830986,79229
50,355,0.134043616605031,0.5686402816901408,0.877836338028169,79229
60,355,0.12190254830933116,0.6016692957746478,0.8948430985915493,79229
70,355,0.10815240379154098,0.6408676056338029,0.9152735211267607,79229
80,355,0.10406855444344873,0.6467481690140844,0.9191318309859156,79229
90,355,0.09968355778818361,0.6674656338028169,0.928972957746479,79229
100,355,0.09503063272286663,0.6811757746478874,0.9302284507042252,79229
110,355,0.09037987731764885,0.6893957746478874,0.938336338028169,79229
120,355,0.09363098739098058,0.6761242253521128,0.934674366197183,79229
130,355,0.08228038596978378,0.7181405633802816,0.9486304225352112,79229
140,355,0.08080420553080313,0.7197504225352114,0.9521287323943661,79229
150,355,0.07926184856555049,0.7221464788732394,0.9517123943661971,79229
150,355,0.07935951734844564,0.7223794366197184,0.9517949295774648,79229
