round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466882782819417,0.015532676056338028,0.1016340845070423,79229
5,355,0.909414761009226,0.4461501408450703,0.7631112676056334,79229
10,355,0.7123561675649068,0.5270045070422534,0.8393754929577462,79229
15,355,0.6041566661197288,0.5985661971830989,0.8848304225352109,79229
20,355,0.557160991556122,0.6230309859154931,0.9029766197183106,79229
25,355,0.6492900175440812,0.551754647887324,0.8703408450704222,79229
30,355,0.5116210579459542,0.6506591549295774,0.9188309859154932,79229
35,355,0.4901528606949477,0.6625194366197183,0.928901690140845,79229
40,355,0.44426159613272903,0.6851357746478871,0.9413898591549297,79229
45,355,0.46171853109341293,0.6701625352112677,0.9332850704225353,79229
50,355,0.41885942142397353,0.7046061971830987,0.9465301408450707,79229
55,355,0.4247880611897159,0.6914509859154928,0.947185633802817,79229
60,355,0.41416378220096156,0.7040822535211266,0.950965633802817,79229
65,355,0.3925475053326434,0.7202999999999997,0.952683943661972,79229
70,355,0.38424144568276764,0.71986,0.9558707042253523,79229
75,355,0.41382436355374935,0.7047028169014086,0.948498309859155,79229
80,355,0.38252411238309214,0.72198338028169,0.9556391549295775,79229
85,355,0.3935853109341277,0.7118687323943659,0.9488645070422532,79229
90,355,0.3538750848805363,0.738096338028169,0.9596907042253523,79229
95,355,0.34991029168612503,0.7324619718309856,0.963473521126761,79229
100,355,0.340673331734592,0.7453433802816901,0.9645033802816904,79229
100,355,0.3404943202615203,0.744761690140845,0.9648188732394367,79229
