round,cnt,test_loss,acc,acc_5,test_len
0,355,1.746654668113948,0.015531830985915493,0.10164676056338029,79229
5,355,0.7183435673806307,0.5301123943661972,0.8384481690140845,79229
10,355,0.49593681732698885,0.6594661971830985,0.9258585915492957,79229
15,355,0.469637081119287,0.675863661971831,0.9351402816901409,79229
20,355,0.411099478726224,0.709674366197183,0.9472938028169017,79229
25,355,0.40071316310946753,0.7178909859154929,0.950259718309859,79229
30,355,0.37713228868217435,0.7304112676056338,0.9559323943661975,79229
35,355,0.3690688838682805,0.7366692957746478,0.9575890140845071,79229
40,355,0.3587723194789786,0.7437332394366196,0.9597087323943662,79229
45,355,0.3526107384922188,0.7493442253521126,0.9615785915492957,79229
50,355,0.3514412588824799,0.7509929577464788,0.9626850704225355,79229
55,355,0.35364689318305165,0.7482569014084508,0.9618152112676056,79229
60,355,0.34902659505988975,0.7517315492957746,0.9638036619718308,79229
65,355,0.3433870022340304,0.7569997183098591,0.9640977464788733,79229
70,355,0.3424006096252635,0.757201971830986,0.9651422535211267,79229
75,355,0.33993667722677307,0.7593659154929577,0.9658025352112677,79229
80,355,0.33831810195761647,0.7605771830985916,0.9665588732394368,79229
85,355,0.34086611215590246,0.7596199999999999,0.9660563380281691,79229
90,355,0.3408649194108218,0.7602160563380281,0.9665723943661971,79229
95,355,0.3332867169849425,0.7586811267605633,0.9673619718309859,79229
100,355,0.3366682906511505,0.7634115492957748,0.9672011267605632,79229
100,355,0.33660784561208645,0.7630997183098591,0.9670107042253518,79229
