round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.013667323943661974,0.09178197183098591,79229
10,355,0.1868313799240177,0.4311025352112676,0.7659585915492958,79229
20,355,0.13490167489176944,0.5653101408450704,0.8778966197183099,79229
30,355,0.1083999204836613,0.6433067605633804,0.9193036619718311,79229
40,355,0.09437419631700514,0.6837788732394366,0.93344338028169,79229
50,355,0.08787296444483712,0.7023202816901409,0.9423064788732395,79229
60,355,0.08245336177409787,0.7150656338028168,0.9472523943661971,79229
70,355,0.0809366734402807,0.7172870422535211,0.947565352112676,79229
80,355,0.07813545292758965,0.7242963380281691,0.9522819718309862,79229
90,355,0.07953062136338966,0.7225166197183098,0.950969295774648,79229
100,355,0.07990154236453824,0.7192980281690141,0.9499904225352113,79229
110,355,0.07952316449784799,0.7210197183098592,0.9497966197183099,79229
120,355,0.07292063007232201,0.7382974647887324,0.9589011267605635,79229
130,355,0.07437347562130028,0.7350935211267605,0.9571557746478871,79229
140,355,0.07267837155586969,0.7423608450704225,0.9591022535211269,79229
150,355,0.07454107586868444,0.7379354929577464,0.9564295774647886,79229
150,355,0.07451711242095699,0.7380067605633802,0.9564476056338027,79229
