round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004833802816901408,0.047159436619718303,79229
10,355,0.28925208951267845,0.13955183098591548,0.4105132394366197,79229
20,355,0.18037818980423836,0.45073014084507046,0.7970084507042253,79229
30,355,0.13694349669944086,0.5711681690140844,0.8763597183098593,79229
40,355,0.11715940122934783,0.6203954929577464,0.9048819718309858,79229
50,355,0.10133575963346755,0.6685014084507043,0.9318081690140844,79229
60,355,0.09095003975816937,0.6943126760563381,0.941507323943662,79229
70,355,0.08849632331595755,0.69766,0.940652676056338,79229
80,355,0.08372760857766728,0.7104952112676056,0.9483067605633804,79229
90,355,0.0812825758245087,0.7171146478873238,0.9501805633802817,79229
100,355,0.07760823309646722,0.7285363380281691,0.9545599999999999,79229
110,355,0.07682935162629845,0.7292878873239437,0.9554997183098594,79229
120,355,0.07587402592485074,0.7311614084507043,0.9563625352112676,79229
130,355,0.07363752918754497,0.7394723943661972,0.9588800000000002,79229
140,355,0.07014913226217671,0.7499042253521127,0.962045352112676,79229
150,355,0.0723222809829734,0.7443915492957747,0.9592985915492958,79229
150,355,0.072252641078393,0.7439738028169014,0.9593014084507043,79229
