round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.008023380281690142,0.05320535211267605,79229
5,355,1.5533456360676015,0.11234676056338028,0.3031969014084506,79229
10,355,1.4449099408045034,0.14878478873239437,0.39475661971830983,79229
15,355,0.9887257834883691,0.3842625352112676,0.7261704225352112,79229
20,355,0.9438221206881319,0.38901183098591546,0.7454214084507041,79229
25,355,1.2281607618422545,0.24655915492957742,0.5695428169014084,79229
30,355,0.7509214378573502,0.5180574647887324,0.8437974647887323,79229
35,355,0.6334238321826605,0.5760712676056338,0.8874078873239437,79229
40,355,0.592991590200558,0.6025594366197183,0.8974281690140845,79229
45,355,0.5800420237539284,0.6124864788732395,0.9058890140845072,79229
50,355,0.5471350010728395,0.6283442253521128,0.9090002816901409,79229
55,355,0.5526309192341188,0.6286152112676057,0.9113521126760563,79229
60,355,0.5127500902447336,0.652485633802817,0.9232174647887325,79229
65,355,0.4865619949765869,0.666405352112676,0.9276794366197184,79229
70,355,0.4723462999659217,0.6713394366197183,0.9306833802816902,79229
75,355,0.4664319491600298,0.6823039436619717,0.935763661971831,79229
80,355,0.4524824975703342,0.6856042253521126,0.935767042253521,79229
85,355,0.44628276641128883,0.6884797183098591,0.9392081690140845,79229
90,355,0.4387834025419985,0.6918197183098592,0.9395047887323945,79229
95,355,0.4316853197692763,0.6964476056338028,0.9410507042253521,79229
100,355,0.41320384328970455,0.703743661971831,0.9451357746478871,79229
105,355,0.41577711570258363,0.7073870422535211,0.9457738028169015,79229
110,355,0.3940690466874503,0.7203805633802818,0.9496000000000002,79229
115,355,0.39796809627787805,0.717487323943662,0.9481064788732392,79229
120,355,0.3862862499842229,0.7227191549295774,0.9506194366197183,79229
125,355,0.38088364109101464,0.7264374647887325,0.9538346478873239,79229
130,355,0.37641844779058176,0.7294535211267607,0.9534518309859155,79229
135,355,0.3855443524467051,0.7212704225352112,0.9521532394366197,79229
140,355,0.37612065910209636,0.7274135211267606,0.955550422535211,79229
145,355,0.3673953375657903,0.7325504225352112,0.9564960563380283,79229
150,355,0.3592882176980651,0.7363554929577465,0.9571270422535212,79229
150,355,0.35895602115387043,0.7360597183098592,0.9574971830985916,79229
