round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.04296281690140845,79229
5,355,1.5037986305519444,0.07971126760563381,0.37601126760563375,79229
10,355,1.054648792740032,0.3607585915492958,0.6772529577464789,79229
15,355,0.7383084110616063,0.5267521126760563,0.8484549295774648,79229
20,355,0.6264398818614397,0.5862478873239436,0.886552676056338,79229
25,355,0.5937208610483536,0.6034616901408453,0.889707323943662,79229
30,355,0.5474136250615305,0.6283450704225352,0.9036983098591548,79229
35,355,0.49464769213293114,0.6588112676056338,0.9243698591549295,79229
40,355,0.4722360183771094,0.6728270422535211,0.9283546478873238,79229
45,355,0.4758821555238612,0.6686216901408452,0.9273349295774648,79229
50,355,0.466314151383963,0.6762507042253522,0.929645633802817,79229
55,355,0.4409940981206376,0.6910661971830985,0.9377363380281689,79229
60,355,0.42902622145931407,0.6963890140845072,0.9383081690140845,79229
65,355,0.4249855532696361,0.7009659154929578,0.9409876056338028,79229
70,355,0.40197477186383773,0.7120146478873239,0.946441690140845,79229
75,355,0.4003895795731361,0.7134225352112677,0.9473904225352111,79229
80,355,0.3821700791376895,0.7243098591549295,0.9513115492957747,79229
85,355,0.4012838405129435,0.7126340845070422,0.9470723943661973,79229
90,355,0.3884422597786164,0.721178028169014,0.9507360563380282,79229
95,355,0.39157335066705373,0.7182828169014085,0.9489216901408448,79229
100,355,0.3934256522233021,0.7179402816901408,0.9500312676056338,79229
105,355,0.38797164422118163,0.7228808450704224,0.95142338028169,79229
110,355,0.3779872761236416,0.7249754929577465,0.9538394366197182,79229
115,355,0.36525874364184835,0.7349746478873239,0.9578774647887324,79229
120,355,0.3586888879072057,0.7377850704225353,0.9577135211267603,79229
125,355,0.3672104027565664,0.7331430985915494,0.9572892957746478,79229
130,355,0.35853496194575224,0.7391357746478873,0.9572808450704225,79229
135,355,0.3606047457370407,0.737767323943662,0.9572690140845072,79229
140,355,0.3478226015726565,0.7434670422535211,0.9602276056338028,79229
145,355,0.36485019374219035,0.7305701408450704,0.9565132394366196,79229
150,355,0.3604023438387459,0.7365019718309859,0.9575563380281689,79229
150,355,0.3607077875525376,0.7367084507042255,0.9575766197183095,79229
